word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
引	引发	招来，诱发	一些国家指责美国是造成此次经济危机的罪魁祸首，因为他们对金融部门的监管不力，所以导致了信用紧缩并引发了经济衰退。
镀	镀金	用电解或其他化学方法使一种金属附在另一种金属或物体的表面上	镀金保时捷在普福尔茨海姆在西南部小镇德国是它的珠宝和手表业的，因此被称为“黄金城之称闻名。
肩	身肩重任	承担	在朱军调任央视并身肩重任之后，谭梅也逐渐走向幕后，全力支持夫君的事业。
菅	草菅人命	多年生草本植物，叶子细长，根坚韧，可做炊帚、刷子等	监管部门的有所做为，是草菅人命的大事，生命最为有价值，藐视了生命，我们的事业就得到了意义。
泳	游泳	游泳	游泳喽！一声呼喊，一群孩子扑通扑通跳进水里。
立	立刻	即刻，马上	听到她来了的消息，大牛立刻快步流星地向村口跑去。
唱	唱戏	歌唱	据张逸云仍在世的孙子张原孙回忆，他的父亲对各种文艺都爱好有加，经常砸钱请京剧名角儿同台唱戏，为吸引观众，甚至免费送给大家蚊香和味精。
呼	招呼	唤，叫	他怕领导在大会上发脾气，让他下不了台，就在会前让人给领导打了个招呼。
久	长久	时间长	由人授受的荣誉是长久不了的；世俗的荣誉只能给人带来烦恼。
塔	电视塔	塔形的建筑	东方明珠电视塔通常被认为是上海的象征。
企	企图	踮起脚看，希望、盼望	蒋介石企图凭借长江天堑苟延残喘，想不到在1949年4月21日被我百万大军一夜突破。
丽	明丽	好看，漂亮	不敢抬望这太过明丽的天空，因为每每对峙我总是输，还得吞回眼泪藏起脆弱。
坚	坚果	硬；结实	每天吃这些越吃越年轻哦！酸奶、鸡蛋、坚果、猕猴桃、豆类、蔬菜、水果干。
奔	各奔前程	直往，投向	在联欢会上，老师语重心长地对大家说："同学们，你们现在毕业了，就要各奔前程了，希望你们在以后的日子中，继续奋发向上，有所作为。
握	握手言欢	拿住	做朋友便是做朋友那么简单，最恨别人去打听我的私隐，如果你认为值得付出友谊，让我们握手言欢，如果不，那么去找别人，但别试图探听我的秘密。
谍	间谍	侦察敌情的人	我们正好将计就计，故意把假情报透露给敌方的间谍人员。
俏	俏丽	相貌秀丽	俏丽若三春之桃，清素若九秋之菊。
翅	翅果	鱼的鳍或像翅的东西	翅果无毛叶片表面平滑和无毛的具丛生的毛在脉上，基部偏斜，先端渐尖到狭渐尖。
汗	汗水	由皮肤排泄出来的液体	只有小兵知道在奖杯背后的那些伤痛和汗水。
果	水果	果实	多吃点蔬菜和水果，对身体有益处。
恶	凶恶	凶狠	凶恶的敌人如饿狼般向我军阵地扑来。
钉	钉钉子	把钉子打进别的物体	用心地做每天的事，即使是钉钉子，安木板或者立墙。
顿	困顿	疲乏	造次颠沛的意思是流离失所，生活困顿。
铝	铝锭	金属元素，符号Al。铝合金是制造飞机、火箭、船舶的重要材料	介绍了结构简单、质量要求高、出口美国低合金铝锭模的铸造工艺，采取型腔充氩气保护浇注的办法，获得清晰的铸字，对类似铸件的生产有一定的参考价值。
涌	风起云涌	像水涌出一样	在天气快要下雨之前，都会有风起云涌的景象。
陈	陈设	排列，摆设	一般地说，在博古架陈设观众的视线当然首先向上层的石，因此在这里希望把作为水石最优秀且格调高的赏石摆设。
程	路程	里程；路程	在马克思看来，科学是一种在历史上起推动作用的、路程的力量。
哀	哀思	悲伤，悲痛	清明节送你美丽哀思的诱惑！
稻	稻草	一年生草本植物，子实叫稻谷，去壳后叫大米。分水稻和旱稻两种	铺了稻草，暄腾腾，暖和，而且有稻草的香味，使人有幸福感。
舰	舰队	大型军用船只	黎克柯是美国海军核子潜艇舰队的总设计师。
菝	菝葜	菝葜，落叶藤本植物，花黄绿色，浆果红色，根茎可入药	实验包括两个部分，第一部分为菝葜皂苷元的分离纯化。
笼	笼子	养鸟兽的器具	我只会像一头笼子里的狼一样焦急地走来走去，好像害了牙疼。
局	局部	部分	一个人对世界基本的图像就是在童年时建立起来的，以后长大成人和历经生活后逐渐老去，所能做的只是对这基本图像做一些局部修改，而它的根本是无法改动的。
波	水波	水面的起伏	漓江的水波平如镜，静得让你感觉不到它在流动；漓江的水真清，清得可以看见水底的沙石；漓江的水非常绿，绿得像夏天的草地。
源	源远流长	水流起头的地方	权力制约思想源远流长，随着时代的发展而不断完善。
朔	朔风	北方	生命何其实在，又何其飘忽？她如迎面吹来的朔风，扑到脸上时，明明觉得彻骨劲寒，她又匆匆吹过，飒飒的散到林子里，到天空中，渺无来因去果，纵骑着快马，也无处追寻。
衣	穿衣	穿衣	别看他在吃饭穿衣方面粗心大意，但对自己的本职工作则是一丝不苟。
豪	文豪	才能出众的人	东方文豪莫名其妙，挠了挠头，跑过去跟他们一起商量对策了。
核	审核	仔细地对照、考查	各项财务收支不仅必须过帐，而且必须审核，以求准确无误。
程	旅程	里程；路程	有了执着，生命旅程上的寂寞可以铺成一片蓝天；有了执着，孤单可以演绎成一排鸿雁；有了执着，欢乐可以绽放成满圆的鲜花。
经	经纱	织品的纵线	在阔幅织机上，以周转轮系差速器作双轴送经的方法可以通过机构自动调节来缩小两织轴的经纱张力差异。
激	激动	使感情冲动	他同别人争论时，常常口沸目赤，神情十分激动。
兜	兜圈子	绕	一个人走过一些年月后就会发现，所谓的道路不过是一种摆设，供那些在大地上瞎兜圈子的人们玩耍的游戏。
袁	袁绍	姓	赢要赢得潇洒曹操在翦除袁绍以后，一鼓作气，平定乌桓，肃清残寇，招徕贤才，拓边安民。
脏	肮脏	不干净	我睡觉时做了一个梦，梦见由于人们的不断破坏，地球成了一个肮脏无比的污染星球，这种污染境界我还是第一次见到！我不禁被吓出了一身冷汗。
飞	眉飞色舞	在空中漂浮或行动	当他接到自己通过检定的证书时，不禁眉飞色舞，喜形于色。
辟	复辟	君主	世界的潮流也不能不看一看，现在世界政治的趋势，还允许由共和变为君主吗？说我要复辟，那是报纸放屁。
转	向左转	转动	很多人受迫于其出生的境遇和生活的必需而保持一条笔直且狭窄的生活道路，在这条路上，没有向左转或者向右转的可能。
惕	警惕	谨慎小心	他西装革履乔装打扮成一个海外归侨，也没有瞒过门卫警惕的眼睛。
俑	陶俑	古代殉葬用的偶人（木制或陶制）	在山东省青州市香山汉墓保护范围之内，考古工作者日前发现一处大型汉墓陪葬坑，坑内埋藏有大量彩绘陶俑、陶器。
支	支招	援助	周四到了你憔悴，短信支招来助推。
人	他人	他人	她在这里胡言乱语，诽谤他人。
领	纲领	大纲，要点	一个实际行动，胜过一打纲领。
磲	砗磲	一种软体动物，介壳厚大，生活在热带海中。肉可以吃，壳可做器物	车渠，也叫砗磲，是分布于印度洋和西太平洋的一类大型海产双壳类。
荡	荡除	清除，弄光	引《仙经》之文，荡除天地，更造日月，布置星辰，以毒莅天下，其鬼不神。
钉	钉子	钉子	钉子有两个长处：一个是“挤”劲，一个是“钻”劲。
鹿	鹿角	哺乳动物，性温驯，雄鹿鸥树枝状的角，角可入药	这种事件有时仅仅只是一个锯齿状的木棍，或者一小块骨头，或雕琢好的鹿角。
踪	失踪	脚印，踪迹	光棍节，有些人失望了，有些人失恋了，有些人失踪了。
福	祝福	幸福，福气，与“祸”相对	但美丽的月亮令人神往，一直在默默的祝福祈愿属于自己的月亮终会给自己的心空一抹清幽的浪漫。
犹	虽死犹生	如同	得其志，虽死犹生，不得其志，虽生犹死。
蜡	味同嚼蜡	某些动物、植物、矿物所产生的油脂	将其中一片小心地收入刺青空间中，另一片塞进了自己的嘴巴，慢慢的咀嚼着，味同嚼蜡。
脱	逃脱	脱离，离开	他弄虚作假，企图逃脱罪责。
犁	犁地	用犁耕地	那近百米的浪头，看着就让人心中发毛，那建筑像被犁地一般被铲平，那些不肯撤离的人，呼喊着想要逃离，但他们又如何能逃脱出去呢。
段	地段	事物分成的部分	小河流经北基山的地段，河水在巨大的落差下，形成大大小小的深潭。
核	细胞核	像核的东西	细胞核肌动蛋白与RNA聚合酶关系的研究。
鲜	鲜见	少	初冬季节，辽宁西部的北票市西官营镇大巴里村，冷清安静，路上鲜见行人。
双	双日	偶数的	丰田通商发言人六浦武说，日本公司双日株式会社也将加盟该计划。
拭	拭目以待	擦	他说得虽然头头是道，但是能否实现，且让我们拭目以待吧！
元	元始	开始的	本书讲述的是元始天尊在人间唯一传灯门派弟子吕浑吕仲灵、会同道释两家弟子高手闯天城、锁魔门，杀伐仙、魔、人三界的故事。
黑	黑发	像煤或墨的颜色	黑发积霜织日月，粉笔无言写春秋。
遗	遗嘱	专指死者或过去留下的	口头遗嘱应当有两个以上见证人在场见证。
戾	暴戾	乖戾；凶暴	敌人暴戾恣睢，想以此来削弱我们的气势。
相	相等	双方交互	每个人所拥有的时间是相等的，可是一个人若吝啬时间，那么时间就对他慷慨，我要是对时间慷慨，那么时间就会对你吝啬。
迹	奇迹	前人遗留的事物	小小年纪竟创造出这样奇迹，真是后生可畏啊！
戏	嬉戏	娱乐	休闲纳凉的人们常常在湘江河里嬉戏游泳划船，好一派热闹景象。
炎	烈日炎炎	极热	人民警察不管刮风下雨，不管烈日炎炎，总是辛勤的坚守在岗位上。
荒	荒凉	荒凉；偏僻	荒凉的北大荒早已变成了祖国的粮仓。
片	片刻	不全的零星	同学们走累了，坐下来休息片刻。
远	疏远	关系疏	最擅长应付对外面敌人的恐惧的是尽量交友；对于不克不及交为朋侪的人，至少要避免和他们树怨；要是连这个也办不到，就要尽大概地避免和他们往来，为自己的长处疏远他们。
哪	哪能	疑问代词	除了明朝那些王笨蛋皇帝，流氓建立的朝代，中国历史上最黑暗、血腥、恐怖的王朝之外，别的朝代哪能随便打骂大臣，皇帝是不能杀大臣也不能打大臣的，尤其有修养的皇帝。
程	行程	里程；路程	四季测量着一年的行程。
捞	捞钱	用不正当的手段取得	我哭了，天啊！则么能这样乱收别人的钱呢，我忧郁了，心想“干啥都捞钱”是真的吗？
神	聚精会神	精神；精力	大家传阅宣言草稿，每人都聚精会神地仔细阅读。
往	往日	过去	这件破旧的军装唤起了妈妈对往日的回忆。
足	足够	满，够量	在地震发生前，对那些感觉敏锐的动物来说，足够令他们惊恐万状。
橡	橡树	指栎树；也指栎树的果实	与其做一株绿洲中的小草，还不如做一棵秃丘中的橡树，因为小草毫无个性，而橡树昂首天穹。
尚	习尚	风气习惯	亚寒带季习尚候特征：冬季低温多雨，夏季平和少雨，雨热同期。
丽	美丽	好看，漂亮	他虽外表丑陋，但内心美丽。
惬	惬心	满足；快意	或许，刚刚来的时候，我看到她，竟是十分地惬心;之后，风吹着水花扑过来，似乎是又有一种莫名的冲动。
肝	肝胆相照	肝脏，人和高等动物的内脏之一	长期并存、互相监督、肝胆相照、荣辱与共。
演	演变	不断变化	哲学史在很大程度上是对哲学最好的评论者;某一体系由它的后继者所继承、演变、发挥或推翻，这就会暴露其中的错误和矛盾;这种体系又往往是新的思想倾向的起点。
挚	挚爱	诚恳，亲密	分手了没什么好失落的，因为你不过是失去了一个不爱你的人，而他，失去的是一个挚爱他的你。
旧	叙旧	过去的，过时的	与故人叙旧其实没有意义，因为没有留恋也没有悔改，有的只是一种荒芜之感。
顺	顺手牵羊	随；趁便	你今天的顺手牵羊说不定就是在为你明天的鸡鸣狗盗奠定基础。
背	背约	违背，违反	我要把他们由他们因背约所犯的各种罪过中救拔出来，净化他们，成为我的民族，我作他们的天主。
