word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
这	这般	此，指较近的时间、地方与事物（与“那”相对）	体会了这般的心情，每当樱花枝头上饱满的花苞绽放吐蕊，或白或粉红的花瓣为街道染上一层新妆的时候，散步在街道上都显的脚步轻松、心情愉快。
列	列举	排列	将列举型别项目显示为十六进位值。
植	培植	栽种	向寒微路上用一点赤热心肠，自培植许多生意。
任	责任	责任；职务	在融入社会大家庭的那一刻，我们都肩负着自己的那份责任，因为有太多的知识需要我们去吸收、去掌握。
业	商业	行业	突如其来的商业教育全球化自然有其弊端。
感	感觉	感觉，觉得	他虽在草原上单独放牧，却意识到自己是处在一个团结的集体中间，从没有形单影只，孤立无援的感觉。
构	构造	构造；组合	一枝普通毛笔的“身高”约有6寸，这种构造正是为了适合楷书、行书、草书等不同书体的书写需要。
病	疾病	不健康的状态	我们要注意卫生，预防疾病。
叔	叔父	父亲的弟弟	大敌当前，他不徇私情，揭露了叔父叛国投敌的罪行，这种大义灭亲的行动，令人敬佩。
美	美化	使好看	学校每年都要拿出一部分钱，美化校园的环境。
顾	照顾	照看，注意	时间会把最正确的人带到你身边，在此之前，你要做的，是好好的照顾自己。
份	股份	整体里的一部分	当公司经营惨淡时，有的股东急流勇退，转让自己的股份给其他股东，从而减少自己的投资风险。
度	量度	计量长短的标准、器具	沿样条每隔5米用土壤温度计量度土壤温度。
霸	霸主	古代称诸侯联盟的首领	中国对几艘航母修修补补还不至于会威胁到美国的全球霸主地位。
子	父子	儿子	归语尔可汗，我父子东征，能寇边者可即来。
舌	舌尖	舌头	周末了，幸福在舌尖上跳。
螺	海螺	一种壳有旋纹的软体动物	位于北戴河海滨鹰角石南，外观极像一只直立的海螺，非常别致，引人注目。
哀	哀思	悲伤，悲痛	清明节，祭祖哀思美德传。
触	触动	触动，感动	一张脸谱唱出了爱的历史，一张扇面画出了爱的诗篇，一波涟漪触动了爱的感性，一点时间经历了爱的遇见，一片天空开阔了爱的视野，一个你打动了爱的心跳。
们	咱们	人的复数	在整个博览会上，咱们的产品从外形到科技含量，都是无与伦比的。
岁	丰岁	年成	蓝天白云下，地幅广阔的庄稼年丰岁稔，机械在忙碌着耕种，农场主们悠然自得。
永	永存	长久，久远	刻在木板上的名字未必不朽，刻在石头上的名字也未必流芳百世；老师，您的名字刻在我们心灵上，这才真正永存。
奶	奶奶	对祖母或老年妇女的称呼	奶奶的头发是自然卷曲的，看上去中真美；慈祥的眼睛总是笑眯眯的，说起话来又清脆又好听。
血	呕心沥血	血液	经过全球学者团队不辞辛劳，呕心沥血地钻研，终于逐渐揭开人体基因的祕密。
学	学业	学习	行成于思，这是学业事业有成的格言。
斗	博斗	对打，相争	此妖兽的长成之后，是不可多得的近身博斗专家，其一身鳞片坚韧无比，一般法器可是无法损其分分毫。
螺	海螺	一种壳有旋纹的软体动物	海边拾回来的小海螺，光滑、圆润、亮闪闪，两个配对在一起，做成窗帘扣的吊环，一样美丽非凡。
红	红枣	像鲜血的颜色	一日一红枣，保你不见老。
院	医院	某些机关、学校、单位和公共场所的名称	四季不离蒜，不用去医院。
苦	痛苦	难受，痛苦	他心如刀绞般地痛苦，嗓子已经哭哑了，泣不成声，嘴里说些谁也听不清的话。
万	百万	数目，十个千	一个人如能不管境遇如何，都保持快乐的心境，那真比有百万家产还更有神气。
怨	抱怨	责怪，责备	上帝从不抱怨人们的愚昧，人们却抱怨上帝的不公平。
票	票友	非职业性的演戏	北京的残疾人票友和连奕名、何云伟等“名角儿”同台演出。
拭	拭泪	擦	丞相拭泪道：“你二人且休烦恼，我今已擒捉仇贼，且去发落去来。
景	情景	情形，情况	那激动人心的情景令人难以忘怀。
般	般配	样，种	听说你最近结婚了，新娘子和你很般配，身材丰满，皮肤白理透红，所以大家说你们是猪联碧合的一对。
梵	梵语	关于古代印度的	从语法的观点看，梵语的变格范例明确了词根的概念。
帮	船帮	物体的周围部分	船碰在一座冰山上，船帮被撞出一个大洞。
耳	耳语	耳朵	问候不一定悦耳，但一定耳热；情谊不一定低头耳语，但一定令你耳聪目明。
耸	耸立	高起，直立	大海因为宽容，而变得浩瀚无边；天空因为宽容，云彩绵绵而美丽动人；山峰因为宽容，汇集细土尘沙而巍峨耸立。
猛	猛禽	凶暴	猛禽如鹰、隼、雕等都是翼手龙的后代。
侪	吾侪	同辈，同类的人	逢战则喜，遇死而歌！何况，死者长已矣，吾侪须奋发！现在，叛军刚刚解决，善后事情千头万绪，象将军您和诸位这样冲动，沮丧，不怕给人笑话吗？
敛	敛容	收起	左右或进谏，危坐敛容，痛自咎，饰非辩给，谏者拜答不暇，故人人以为贤而莫之察。
我	我行我素	自称；自己	我是央视底线，我可以天马行空，我行我素。
嚏	嚏喷	喷嚏，鼻黏膜受到刺激而产生的一种猛烈带声的喷气现象	婉玑从小落下个一着凉就感冒的毛病，昨晚俩人翻江倒海一夜没闲住，婉玑起床后就一直打嚏喷，鼻子？得不透气，她知道是又感冒了。
刊	刊登	排版印刷	报纸上刊登了介绍孔繁森事迹的长篇通讯。
慕	思慕	思念	翘思慕远人，愿欲托遗音。
正	正红	纯正，不杂	当下广东客家山歌夕阳正红，但是后继者亟待培养。
室	教室	屋子；房间	铃声响了，教室里的嘈杂声立刻停止下来。
奏	奏请	封建时代臣子对皇帝陈述意见或说明事情	雄尝因州郡荐举，类多失实，特奏请察举孝廉，必年满四十，诸生试家法，即一家之学。
画	画地为牢	描绘	若爱是羁绊，那么，她就是他在这世界上的，画地为牢。
可	认可	许可	但是要做到观众喜欢又能得到电影节的认可，一定是非常重量级的作品，我反而觉得这种电影是最牛的，但一定非常少见。
裆	开裆裤	裤裆，两条裤腿相连的地方	给烦恼留留级，鼓起穿开裆裤的勇气，露出抢零食吃的厚脸皮，使出浑身吃奶的力气，愿幸福属于你，六一的快乐也属于你！
媾	媾合	交合	在法治滞后的现实背景下，我们要高度警惕资本与权力的联姻媾合。
蛾	飞蛾	蛾，像蝴蝶的昆虫	扫地恐伤蝼蚁命，爱惜飞蛾纱罩灯。
战	战场	打仗	他那严肃的口吻，就像在战场上下达命令。
脚	头重脚轻	人或动物的腿的下端，接触地面的部分	感冒发烧两天之后，总觉得头重脚轻站立不稳。
空	空旷	里面没东西或没有内容	它从空旷的操场走过，呜呼呜呼的悲鸣是它沉重的叹息。
篇	诗篇	首尾完成的文章或诗词	这时，我富有感情的朗诵了那首脍炙人口的诗篇：“好雨知时节，当春乃发生。
柞	柞树	柞树，栎树的通称	东北地区的大兴安岭、小兴安岭和长白山区，是中国最大的天然林区，到处是望不到边的红松、落叶松、黄花松等针叶林和白桦、柞树、水曲柳、杨树、榆树等阔叶林。
负	肩负	背负，承担	廉俭之中使人懂得权力的可贵，奢淫之时使人忘却肩负的责任。
黄	黄豆	像丝瓜花或葵花的颜色	雨一会儿大，一会儿又变小了，一会儿如黄豆，狠狠得砸下来，滴在头上，一阵冰凉;不一会儿，它变成了断了的细线，一丝一丝，落在身上，简直是一种享受。
鼓	大鼓	打击乐器，圆柱形，中空，两头蒙皮	春雷也打起鼓来，它把藏了很久的大鼓重重的敲响了，发出轰隆隆的声音。
诗	诗歌	一种押韵文体	阅读优秀的诗歌，可以陶冶人们的情操。
贬	褒贬	给予不好的评价，与褒相对	每个印后制息职员差安排师堕落褒贬的最众的不离是字体。
值	升值	价值；数值	但只要是升值，都有可能对既定的商业模式形成一种猝不及防的冲击。
刀	菜刀	切割用的工具	亚运会菜刀实名制。
落	落空	归属，得到某种结果	爱夸海口的人，工作往往往落空。
况	病况	情形	即使在装备最良好的医院，医生也曾报告具有特征明显和几乎相似病况的病人中，仅有部分人的检测结果呈阳性。
核	核准	仔细地对照、考查	总公司已核准我们进行这些计划了。
辩	辩驳	辩白，辩论	她俗气，却俗气得让你无法辩驳，因为她俗得恰到好处。
警	警世	告诫	诚然，古之贤人对待鸟兽都有网开三面的仁者之心，但殊不知有些恶人并不比鸟兽，因此才有了除恶务尽的警世恒言。
化	融化	改变，变化	只要它吹拂过的草地，小草、小花便张开了笑脸；只要它掠过柳树梢，柳芽就会探出那娇嫩的头；只要它在溪面上舞蹈，溪冰也融化了，叮叮咚咚响，好像在感谢它。
胸	胸部	躯干的一部分，在颈和腹之间	3.擦拍胸部能使“休眠”的胸腺细胞处于活跃状态，增强心肺功能。
曼	曼妙	美，柔美	娉婷的柳条率先舞摆着婀娜的身姿，含烟吐翠，拂地摇风，宛若一展歌喉的飘飘仙子，衣袂临风，长袖飘举，将一揽春意和着曼妙的乐曲，学舞枝翻，呈妆叶展。
举	壮举	动作，行为	中国工农红军的长征是举世无双的壮举，它像一条永远飘扬在地球上的红飘带，成为人类坚强无畏的象征。
荣	繁荣	兴盛	没有观念的交流，物质的繁荣只不过是空中楼阁。
倡	倡导	首先提出，带头发起	这也符合现代社会所倡导的绿色环保的潮流，我想母亲在天之灵看到也会很高兴的！
饥	饥饿	饿	那巫婆的嘴磨动起来，渐渐越动越快，发出像饥饿的老马蜂叫一样的声音。
胡	胡言乱语	随意，乱	此人满嘴胡言乱语，甚是令人讨厌。
捆	捆绑	用绳索等把东西绑在一起	情人节，送你一只真心杯，捆绑你的一“辈子”
楫	舟楫	船桨	在花园之外，瓦尔纳仍是一个运转中的港口，除了吊机林立还有舟楫成群。
脆	清脆	声音清亮	她的嗓音那样清脆，唱起歌来一定很好听。
美	美丽	美丽，好看	冬天象一位公主，舞动神奇的面纱，送来阵阵寒风；冬天像一个巧匠，雕刻出最美丽的冰花；冬天像一个魔法师，变化出一片白雪。
表	表明	显示；表示	我国经济的迅速发展表明社会主义制度是无比优越的。
夺	定夺	做出决定	但是目前还没有发现第二具霍比特人骨骼来为这个争议做定夺。
书	书法	写字或写的字	放假时真忙啊，有时候学奥数，有时候练钢琴，有时候学书法，比上学时累多了。
匿	藏匿	隐藏；不让人知道	虽极力藏匿它，克服它，消灭它，但无论如何，它在不知不觉之间，仍旧显露。
笋	笋尖	竹的嫩芽，可做蔬菜	这期待，如同雨后的冒出的笋尖，贪婪的允吸着周围的一切养分，肆意成长。
封	原封不动	密闭	建议中要求药物须原封不动，没有人用过，分剂量单位包装。
复	反复	回去，返	那些高大的香樟像是从小在自己的梦中反复出现反复描绘的颜色，带了懵懂的冲撞在眼睛里洋溢着模糊的柔光。
被	棉被	被子	看，校园的草地上，也覆盖了满满地一层，像是给小草盖上了一床厚厚的棉被，小草不再在寒风中瑟瑟发抖，她们安静地躲在棉被里甜睡。
柜	柜台	商店中营业或管账的台子	柜台是戏台，喜忧随客来。
忍	容忍	容忍，忍耐	终于，他们找到了能彼此容忍的适当距离，那就是礼貌。
尘	尘世	佛教、道教指人间	用粗茶淡饭养胃，用清新空气洗肺，让灿烂阳光晒背，得空和朋友聚聚会，忘却辗转尘世的累。
唤	召唤	喊，呼叫	新的生活在召唤着我们。
膝	促膝谈心	膝盖，大腿与小腿相连处关节的前部	读好书，有如探访着书的先贤，同他们促膝谈心，而且是一种精湛的交谈。
乱	胡乱	任意；随便	把大师们的绘画胡乱地堆在博物馆里是一种灾难；一百个杰出的才智之士凑在一起会产生一个白痴。
岳	南岳	高大的山	湖南岳阳侦破特大网络赌博案抓获犯罪嫌疑人98名。
客	客人	客人	我要在为客人服务的现场及时做出果断的决定。
狡	狡兔三窟	奸猾，诡诈	你一下说住台中，一下又说住台北，究竟住在哪里呢？人家说狡兔三窟，我看你大概不只吧！
